cell_azimuth_deg_1,cell_azimuth_deg_2,cell_azimuth_deg_3,cell_azimuth_deg_4,cell_azimuth_deg_5,cell_azimuth_deg_6,cell_azimuth_deg_7,cell_azimuth_deg_8,cell_azimuth_deg_9,cell_azimuth_deg_10,cell_azimuth_deg_11,cell_azimuth_deg_12,cell_azimuth_deg_13,cell_azimuth_deg_14,cell_azimuth_deg_15,cell_elec_tilt_deg_1,cell_elec_tilt_deg_2,cell_elec_tilt_deg_3,cell_elec_tilt_deg_4,cell_elec_tilt_deg_5,cell_elec_tilt_deg_6,cell_elec_tilt_deg_7,cell_elec_tilt_deg_8,cell_elec_tilt_deg_9,cell_elec_tilt_deg_10,cell_elec_tilt_deg_11,cell_elec_tilt_deg_12,cell_elec_tilt_deg_13,cell_elec_tilt_deg_14,cell_elec_tilt_deg_15,cell_mech_tilt_deg_1,cell_mech_tilt_deg_2,cell_mech_tilt_deg_3,cell_mech_tilt_deg_4,cell_mech_tilt_deg_5,cell_mech_tilt_deg_6,cell_mech_tilt_deg_7,cell_mech_tilt_deg_8,cell_mech_tilt_deg_9,cell_mech_tilt_deg_10,cell_mech_tilt_deg_11,cell_mech_tilt_deg_12,cell_mech_tilt_deg_13,cell_mech_tilt_deg_14,cell_mech_tilt_deg_15,cell_txpower_dbm_1,cell_txpower_dbm_2,cell_txpower_dbm_3,cell_txpower_dbm_4,cell_txpower_dbm_5,cell_txpower_dbm_6,cell_txpower_dbm_7,cell_txpower_dbm_8,cell_txpower_dbm_9,cell_txpower_dbm_10,cell_txpower_dbm_11,cell_txpower_dbm_12,cell_txpower_dbm_13,cell_txpower_dbm_14,cell_txpower_dbm_15,rxpower_dbm_1,rxpower_dbm_2,rxpower_dbm_3,rxpower_dbm_4,rxpower_dbm_5,rxpower_dbm_6,rxpower_dbm_7,rxpower_dbm_8,rxpower_dbm_9,rxpower_dbm_10,rxpower_dbm_11,rxpower_dbm_12,rxpower_dbm_13,rxpower_dbm_14,rxpower_dbm_15,rsrp_dbm,rx_loc1,rx_loc2
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.7177,-110.8629,-130.3726,-118.1747,-147.7107,-141.0187,-125.5813,-144.5116,-144.5116,-143.0662,-132.6924,-115.9388,-145.8296,-137.6637,-114.7105,-110.8629,77.4988888888889,13.0238888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.675,-111.5231,-130.3598,-118.2768,-147.8659,-141.6092,-126.0388,-144.7834,-144.7834,-143.2379,-132.0313,-116.4402,-146.0609,-137.3758,-114.9646,-111.5231,77.4988888888889,13.024166666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.6725,-112.1494,-130.3842,-118.3842,-148.0207,-142.188,-126.4794,-145.0479,-145.0479,-143.4156,-131.4253,-116.9514,-146.2903,-137.1172,-115.2205,-112.1494,77.4988888888889,13.024444444444402
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.7005,-112.7426,-130.4364,-118.4961,-148.1749,-142.7551,-126.9037,-145.3054,-145.3054,-143.5983,-130.8713,-117.4695,-146.5174,-136.8853,-115.4773,-112.7426,77.4988888888889,13.024722222222199
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.7526,-113.3052,-130.5103,-118.6117,-148.3282,-143.3104,-127.3132,-145.5561,-145.5561,-143.7852,-130.3667,-117.9928,-146.7413,-136.6772,-115.7343,-113.3052,77.4988888888889,13.025
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.8236,-113.8394,-130.6011,-118.7315,-148.4806,-143.8549,-127.7084,-145.8003,-145.8003,-143.9752,-129.9069,-118.5177,-146.9621,-136.4908,-115.9909,-113.8394,77.4988888888889,13.0252777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.9104,-114.3483,-130.7061,-118.8541,-148.6319,-144.3878,-128.09,-146.0383,-146.0383,-144.1678,-129.4894,-119.0428,-147.1796,-136.3242,-116.2463,-114.3483,77.4988888888889,13.025555555555599
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-133.0113,-114.8362,-130.8238,-118.98,-148.7831,-144.9102,-128.46,-146.27100000000002,-146.27100000000002,-144.3628,-129.1113,-119.5666,-147.3969,-136.1786,-116.5001,-114.8362,77.4988888888889,13.025833333333301
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-133.1213,-115.3015,-130.9493,-119.1079,-148.9333,-145.4214,-128.8174,-146.4981,-146.4981,-144.5593,-128.7693,-120.0873,-147.6123,-136.0508,-116.75200000000001,-115.3015,77.4988888888889,13.0261111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-133.2399,-115.7476,-131.0823,-119.2388,-149.0823,-145.9228,-129.1643,-146.7199,-146.7199,-144.7565,-128.4604,-120.6034,-147.8269,-135.9402,-117.0025,-115.7476,77.4988888888889,13.026388888888901
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-145.0498,-146.9529,-146.8493,-141.0739,-123.741,-116.6246,-127.9259,-113.7906,-134.1949,-148.3638,-148.2689,-126.4507,-124.1825,-147.2506,-142.6717,-113.7906,77.4991666666667,13.008888888888901
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-144.9129,-146.7271,-146.6242,-140.306,-123.9195,-116.5284,-127.3481,-113.5155,-134.1918,-148.1953,-148.1013,-126.1218,-124.1859,-147.0258,-142.0119,-113.5155,77.4991666666667,13.0091666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-144.775,-146.4955,-146.3933,-139.5262,-124.1207,-116.4448,-126.7422,-113.2355,-134.2048,-148.0243,-147.9314,-125.7859,-124.2015,-146.7974,-141.3302,-113.2355,77.4991666666667,13.009444444444402
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-144.6362,-146.2583,-146.1567,-138.7347,-124.3455,-116.3747,-126.1063,-112.9514,-134.237,-147.8514,-147.7592,-125.4423,-124.2331,-146.5677,-140.6262,-112.9514,77.4991666666667,13.0097222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-144.497,-146.0146,-145.9135,-137.9316,-124.5948,-116.3185,-125.4377,-112.6636,-134.2914,-147.67600000000002,-147.5847,-125.0924,-124.2796,-146.3346,-139.8985,-112.6636,77.4991666666667,13.01
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-144.3575,-145.7639,-145.6635,-137.1193,-124.8717,-116.2793,-124.7338,-112.3729,-134.3722,-147.4982,-147.4077,-124.7345,-124.3431,-146.09799999999998,-139.1465,-112.3729,77.4991666666667,13.0102777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-144.2172,-145.5059,-145.4062,-136.2971,-125.176,-116.2566,-123.9918,-112.0807,-134.4844,-147.3179,-147.2283,-124.3684,-124.4257,-145.8582,-138.3696,-112.0807,77.4991666666667,13.010555555555598
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-144.0754,-145.2383,-145.1398,-135.4661,-125.5095,-116.2522,-123.2071,-111.7872,-134.6324,-147.1341,-147.0461,-123.9952,-124.523,-145.6088,-137.5664,-111.7872,77.4991666666667,13.010833333333302
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.9332,-144.9624,-144.8652,-134.6281,-125.8738,-116.2675,-122.3772,-111.4954,-134.8241,-146.9478,-146.8615,-123.6139,-124.6434,-145.3561,-136.7365,-111.4954,77.4991666666667,13.0111111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.7925,-144.6778,-144.582,-133.7864,-126.2724,-116.3062,-121.49799999999999,-111.2075,-135.0678,-146.7591,-146.6745,-123.2244,-124.7896,-145.1005,-135.8794,-111.2075,77.4991666666667,13.0113888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.6522,-144.3838,-144.2896,-132.9421,-126.7059,-116.3689,-120.5671,-110.9288,-135.3754,-146.56799999999998,-146.4852,-122.8268,-124.9658,-144.8425,-134.9958,-110.9288,77.4991666666667,13.011666666666699
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.5127,-144.0797,-143.9873,-132.0973,-127.1758,-116.4572,-119.5792,-110.6629,-135.7584,-146.3745,-146.2936,-122.4212,-125.1745,-144.5824,-134.0847,-110.6629,77.4991666666667,13.011944444444401
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.3428,-143.765,-143.6745,-131.2548,-127.6842,-116.5735,-118.5321,-110.4179,-136.2345,-146.1789,-146.0999,-122.0083,-125.4204,-144.3214,-133.1467,-110.4179,77.4991666666667,13.0122222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.1477,-143.4393,-143.3506,-130.4179,-128.2329,-116.7201,-117.4222,-110.2024,-136.82299999999998,-145.9813,-145.9042,-121.5874,-125.7084,-144.0614,-132.1817,-110.2024,77.4991666666667,13.0125
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.9505,-143.1014,-143.0146,-129.588,-128.8221,-116.8974,-116.2476,-110.0287,-137.5083,-145.7818,-145.7065,-121.1589,-126.0457,-143.8042,-131.1932,-110.0287,77.4991666666667,13.012777777777801
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.6356,-142.7502,-142.6655,-128.7681,-129.4526,-117.10700000000001,-115.0087,-109.9136,-137.2767,-145.5803,-145.507,-120.7228,-126.435,-143.5501,-130.1808,-109.9136,77.4991666666667,13.0130555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.2735,-142.3846,-142.3023,-127.9605,-130.1248,-117.3497,-113.7067,-109.8769,-136.7527,-145.3771,-145.3059,-120.2795,-126.8802,-143.2983,-129.1461,-109.8769,77.4991666666667,13.013333333333302
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.8959,-142.0028,-141.9233,-127.1667,-130.8374,-117.6251,-112.34700000000001,-109.9444,-136.2217,-145.1719,-145.1032,-119.8295,-127.385,-143.048,-128.0918,-109.9444,77.4991666666667,13.0136111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.5024,-141.6048,-141.5283,-126.3916,-131.5924,-117.9361,-110.9452,-110.1538,-135.6913,-144.9655,-144.8993,-119.3737,-127.9574,-142.8029,-127.0212,-110.1538,77.4991666666667,13.0138888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.0923,-141.1896,-141.1165,-125.6381,-132.3892,-118.28299999999999,-109.5237,-110.5493,-135.1731,-144.7581,-144.6946,-118.9121,-128.6033,-142.5647,-125.9381,-109.5237,77.4991666666667,13.014166666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-140.66299999999998,-140.7548,-140.6853,-124.90899999999999,-133.2271,-118.6661,-108.1152,-111.1824,-134.6773,-144.5502,-144.4894,-118.4456,-129.3299,-142.3353,-124.8485,-108.1152,77.4991666666667,13.0144444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-140.2126,-140.2984,-140.2329,-124.2068,-134.1046,-119.0852,-106.7677,-112.1128,-134.222,-144.342,-144.284,-117.9755,-130.1419,-142.1166,-123.7572,-106.7677,77.4991666666667,13.014722222222199
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-139.7392,-139.8181,-139.7572,-123.5335,-135.02,-119.5395,-105.5453,-113.4037,-133.8284,-144.134,-144.0791,-117.5032,-131.0458,-141.9112,-122.6727,-105.5453,77.4991666666667,13.015
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-139.2417,-139.3124,-139.257,-122.8909,-135.9705,-120.0278,-104.5175,-115.1043,-133.5165,-143.9278,-143.8762,-117.0304,-132.0437,-141.7192,-121.6013,-104.5175,77.4991666666667,13.0152777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-138.7181,-138.7797,-138.7304,-122.2817,-136.9549,-120.5497,-103.7602,-117.24700000000001,-133.3092,-143.7236,-143.6754,-116.5593,-133.142,-141.5449,-120.5515,-103.7602,77.4991666666667,13.015555555555599
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-138.1642,-138.2155,-138.1731,-121.7073,-137.9701,-121.1035,-103.3305,-119.8218,-133.2211,-143.5215,-143.4769,-116.0905,-134.343,-141.3903,-119.53200000000001,-103.3305,77.4991666666667,13.015833333333301
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-137.5789,-137.6197,-137.5842,-121.1714,-139.0154,-121.6899,-103.2576,-122.7746,-133.2569,-143.3231,-143.2814,-115.626,-135.65200000000002,-141.2627,-118.551,-103.2576,77.4991666666667,13.0161111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-136.9575,-136.9914,-136.9605,-120.68,-140.0922,-122.3113,-103.5322,-126.009,-133.4099,-143.1309,-143.0897,-115.1692,-137.0812,-141.1771,-117.616,-103.5322,77.4991666666667,13.0163888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-136.2952,-136.3213,-136.2956,-120.2258,-141.1902,-122.9585,-104.1218,-129.4163,-133.6731,-142.9436,-142.9029,-114.7225,-138.6097,-141.1177,-116.7372,-104.1218,77.4991666666667,13.016666666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-135.588,-134.8648,-135.5854,-119.809,-142.3057,-123.6291,-104.9639,-132.8789,-134.0286,-142.7622,-142.722,-114.2887,-140.2322,-141.0854,-115.9227,-104.9639,77.4991666666667,13.016944444444402
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-134.8348,-132.8715,-134.8287,-119.4292,-143.4353,-124.3203,-105.9891,-134.4554,-134.4554,-142.5879,-142.5481,-113.8715,-141.08100000000002,-141.08100000000002,-115.1807,-105.9891,77.4991666666667,13.0172222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-134.0291,-130.6152,-134.0189,-119.086,-144.3031,-125.0295,-107.13,-134.9308,-134.9308,-142.422,-142.3824,-113.4744,-141.1047,-141.1047,-114.5103,-107.13,77.4991666666667,13.0175
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-133.1746,-128.0475,-133.1587,-118.7758,-144.3951,-125.7515,-108.3317,-135.437,-135.437,-142.2646,-142.2262,-113.1017,-141.1495,-141.1495,-113.9211,-108.3317,77.4991666666667,13.0177777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.2779,-125.1168,-132.2539,-118.4968,-144.4926,-126.48299999999999,-109.552,-135.9602,-135.9602,-142.1168,-142.0809,-112.7578,-141.2124,-141.2124,-113.4131,-109.552,77.4991666666667,13.018055555555598
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.3513,-121.7775,-131.3178,-118.2518,-144.5983,-127.225,-110.7599,-136.4878,-136.4878,-141.9811,-141.9476,-112.4458,-141.3011,-141.3011,-112.9853,-110.7599,77.4991666666667,13.0183333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.425,-118.0102,-130.3805,-118.0387,-144.7114,-127.9743,-111.936,-137.0119,-137.0119,-141.8589,-141.8278,-112.1705,-141.4141,-141.4141,-112.63600000000001,-111.936,77.4991666666667,13.018611111111099
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-129.548,-113.869,-129.49200000000002,-117.8571,-144.8324,-128.7295,-113.0692,-137.5274,-137.5274,-141.7518,-141.7224,-111.9361,-141.5524,-141.5524,-112.3618,-111.9361,77.4991666666667,13.0188888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.7938,-109.55,-128.7284,-117.7066,-144.96200000000002,-129.4893,-114.1519,-138.031,-138.031,-141.6616,-141.6327,-111.7456,-141.7174,-141.7174,-112.1579,-109.55,77.4991666666667,13.019166666666699
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.2824,-105.4802,-128.21,-117.5841,-145.0971,-130.2505,-115.1832,-138.5205,-138.5205,-141.5884,-141.5598,-111.6029,-141.8999,-141.8999,-112.0196,-105.4802,77.4991666666667,13.019444444444401
