cell_azimuth_deg_1,cell_azimuth_deg_2,cell_azimuth_deg_3,cell_azimuth_deg_4,cell_azimuth_deg_5,cell_azimuth_deg_6,cell_azimuth_deg_7,cell_azimuth_deg_8,cell_azimuth_deg_9,cell_azimuth_deg_10,cell_azimuth_deg_11,cell_azimuth_deg_12,cell_azimuth_deg_13,cell_azimuth_deg_14,cell_azimuth_deg_15,cell_elec_tilt_deg_1,cell_elec_tilt_deg_2,cell_elec_tilt_deg_3,cell_elec_tilt_deg_4,cell_elec_tilt_deg_5,cell_elec_tilt_deg_6,cell_elec_tilt_deg_7,cell_elec_tilt_deg_8,cell_elec_tilt_deg_9,cell_elec_tilt_deg_10,cell_elec_tilt_deg_11,cell_elec_tilt_deg_12,cell_elec_tilt_deg_13,cell_elec_tilt_deg_14,cell_elec_tilt_deg_15,cell_mech_tilt_deg_1,cell_mech_tilt_deg_2,cell_mech_tilt_deg_3,cell_mech_tilt_deg_4,cell_mech_tilt_deg_5,cell_mech_tilt_deg_6,cell_mech_tilt_deg_7,cell_mech_tilt_deg_8,cell_mech_tilt_deg_9,cell_mech_tilt_deg_10,cell_mech_tilt_deg_11,cell_mech_tilt_deg_12,cell_mech_tilt_deg_13,cell_mech_tilt_deg_14,cell_mech_tilt_deg_15,cell_txpower_dbm_1,cell_txpower_dbm_2,cell_txpower_dbm_3,cell_txpower_dbm_4,cell_txpower_dbm_5,cell_txpower_dbm_6,cell_txpower_dbm_7,cell_txpower_dbm_8,cell_txpower_dbm_9,cell_txpower_dbm_10,cell_txpower_dbm_11,cell_txpower_dbm_12,cell_txpower_dbm_13,cell_txpower_dbm_14,cell_txpower_dbm_15,rxpower_dbm_1,rxpower_dbm_2,rxpower_dbm_3,rxpower_dbm_4,rxpower_dbm_5,rxpower_dbm_6,rxpower_dbm_7,rxpower_dbm_8,rxpower_dbm_9,rxpower_dbm_10,rxpower_dbm_11,rxpower_dbm_12,rxpower_dbm_13,rxpower_dbm_14,rxpower_dbm_15,rsrp_dbm,rx_loc1,rx_loc2
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-133.90708923339844,-134.03329467773438,-134.865478515625,-141.05245971679688,-145.3223876953125,-131.161865234375,-111.0047607421875,-119.2593765258789,-134.40432739257812,-137.18954467773438,-134.99244689941406,-112.11550903320312,-148.99583435058594,-154.06874084472656,-120.68927001953125,-111.0047607421875,77.49555555555555,13.01361111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-133.62210083007812,-133.11663818359375,-134.57003784179688,-138.63201904296875,-143.92242431640625,-129.46588134765625,-109.068359375,-118.33441162109375,-132.74526977539062,-138.3345947265625,-136.15200805664062,-113.1183090209961,-149.54246520996094,-153.9269256591797,-120.03433990478516,-109.068359375,77.49555555555555,13.01388888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-133.39183044433594,-132.279541015625,-134.3458709716797,-138.42343139648438,-144.72886657714844,-129.974609375,-108.76953887939453,-119.07475280761719,-132.70391845703125,-138.24302673339844,-136.04209899902344,-112.85379028320312,-150.1641845703125,-153.8341827392578,-119.45440673828125,-108.76953887939453,77.49555555555555,13.014166666666666
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-133.04251098632812,-131.1949462890625,-133.9683074951172,-137.83309936523438,-145.18035888671875,-130.1270294189453,-108.33016204833984,-119.69969177246094,-132.4993896484375,-138.05474853515625,-135.90110778808594,-112.56080627441406,-150.81869506835938,-153.74818420410156,-118.83689880371094,-108.33016204833984,77.49555555555555,13.014444444444445
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.74908447265625,-130.1901397705078,-133.6632080078125,-137.39051818847656,-145.77194213867188,-130.41848754882812,-108.0235595703125,-120.47947692871094,-132.40240478515625,-137.91847229003906,-135.77919006347656,-112.29000091552734,-151.50572204589844,-153.6687469482422,-118.25434875488281,-108.0235595703125,77.49555555555555,13.014722222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.4542236328125,-129.1568145751953,-133.35629272460938,-136.9633331298828,-146.3812255859375,-130.7269287109375,-107.7635498046875,-121.32439422607422,-132.3243865966797,-137.78509521484375,-135.6600341796875,-112.02555084228516,-152.2255859375,-153.5965118408203,-117.6848373413086,-107.7635498046875,77.49555555555555,13.015
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.04037475585938,-127.86307525634766,-132.89187622070312,-136.28652954101562,-146.76431274414062,-130.80882263183594,-107.37352752685547,-122.05390930175781,-132.08665466308594,-137.5542449951172,-135.5124053955078,-111.73678588867188,-152.97866821289062,-153.53225708007812,-117.08492279052734,-107.37352752685547,77.49555555555555,13.015277777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.57693481445312,-126.42767333984375,-132.3556365966797,-135.4975128173828,-147.0463104248047,-130.78958129882812,-106.95867156982422,-122.7688980102539,-131.79273986816406,-137.279052734375,-135.35691833496094,-111.4448471069336,-153.4762420654297,-153.4762420654297,-116.48514556884766,-106.95867156982422,77.49555555555555,13.015555555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.1783447265625,-125.08199310302734,-131.9007568359375,-134.8601837158203,-147.46749877929688,-130.9098663330078,-106.69239807128906,-123.63826751708984,-131.61488342285156,-137.0584259033203,-135.22274780273438,-111.17949676513672,-153.4282989501953,-153.4282989501953,-115.92814636230469,-106.69239807128906,77.49555555555555,13.015833333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.8874969482422,-123.93785095214844,-131.59262084960938,-134.50088500976562,-148.14193725585938,-131.28404235839844,-106.64305877685547,-124.7257080078125,-131.62074279785156,-136.93800354003906,-135.1183319091797,-110.94977569580078,-153.38836669921875,-153.38836669921875,-115.42725372314453,-106.64305877685547,77.49555555555555,13.016111111111112
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.5537109375,-122.66492462158203,-131.2200469970703,-134.0308074951172,-148.71307373046875,-131.55592346191406,-106.5718994140625,-125.78775787353516,-131.57147216796875,-136.77467346191406,-135.00672912597656,-110.7193374633789,-153.35748291015625,-153.35748291015625,-114.93036651611328,-106.5718994140625,77.49555555555555,13.016388888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.2307586669922,-121.38059997558594,-130.85714721679688,-133.58010864257812,-148.97203063964844,-131.84368896484375,-106.55812072753906,-126.89900207519531,-131.54666137695312,-136.61679077148438,-134.90077209472656,-110.50164794921875,-153.33560180664062,-153.33560180664062,-114.45662689208984,-106.55812072753906,77.49555555555555,13.016666666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-129.9656219482422,-120.20333099365234,-130.57363891601562,-133.2761688232422,-149.01348876953125,-132.26287841796875,-106.67359161376953,-128.12692260742188,-131.61917114257812,-136.5118408203125,-134.81085205078125,-110.30767822265625,-153.32254028320312,-153.32254028320312,-114.02226257324219,-106.67359161376953,77.49555555555555,13.016944444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-129.5904541015625,-118.697998046875,-130.1112518310547,-132.6123046875,-148.71678161621094,-132.35018920898438,-106.62698364257812,-129.17605590820312,-131.49905395507812,-136.27352905273438,-134.69869995117188,-110.09981536865234,-153.31961059570312,-153.31961059570312,-113.56964874267578,-106.62698364257812,77.49555555555555,13.017222222222221
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-129.2884063720703,-117.32244110107422,-129.74310302734375,-132.09805297851562,-148.5470428466797,-132.57017517089844,-106.710693359375,-130.33506774902344,-131.48052978515625,-136.09083557128906,-134.60565185546875,-109.91993713378906,-153.3256378173828,-153.3256378173828,-113.16080474853516,-106.710693359375,77.49555555555555,13.0175
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-129.07632446289062,-116.17772674560547,-129.51222229003906,-131.85211181640625,-148.6121063232422,-133.03005981445312,-106.97236633300781,-131.6134033203125,-131.6134033203125,-136.0049285888672,-134.5337371826172,-109.77071380615234,-153.34014892578125,-153.34014892578125,-112.80171966552734,-106.97236633300781,77.49555555555555,13.017777777777777
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.857666015625,-114.96228790283203,-129.25167846679688,-131.50210571289062,-148.57237243652344,-133.38966369628906,-107.2122573852539,-131.7003173828125,-131.7003173828125,-135.88223266601562,-134.46214294433594,-109.6318359375,-153.36412048339844,-153.36412048339844,-112.45811462402344,-107.2122573852539,77.49555555555555,13.018055555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.64651489257812,-113.69438934326172,-128.9746551513672,-131.05113220214844,-148.4307403564453,-133.65130615234375,-107.432373046875,-131.74581909179688,-131.74581909179688,-135.7249755859375,-134.39370727539062,-109.50670623779297,-153.39739990234375,-153.39739990234375,-112.13263702392578,-107.432373046875,77.49555555555555,13.018333333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.47756958007812,-112.4905014038086,-128.74075317382812,-130.62269592285156,-148.2998504638672,-133.92697143554688,-107.69300842285156,-131.81280517578125,-131.81280517578125,-135.5784454345703,-134.3355712890625,-109.40290832519531,-153.43943786621094,-153.43943786621094,-111.8367691040039,-107.69300842285156,77.49555555555555,13.018611111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.36109924316406,-111.44733428955078,-128.5866241455078,-130.33412170410156,-148.28643798828125,-134.32284545898438,-108.04173278808594,-131.95147705078125,-131.95147705078125,-135.48321533203125,-134.28921508789062,-109.3223648071289,-153.48959350585938,-153.48959350585938,-111.57618713378906,-108.04173278808594,77.49555555555555,13.018888888888888
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.28648376464844,-110.56548309326172,-128.50302124023438,-130.1815185546875,-148.38697814941406,-134.83477783203125,-108.4688949584961,-132.15472412109375,-132.15472412109375,-135.43753051757812,-134.2521514892578,-109.26296997070312,-153.54754638671875,-153.54754638671875,-111.34846496582031,-108.4688949584961,77.49555555555555,13.019166666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.2351531982422,-109.6798095703125,-128.4203643798828,-129.92962646484375,-148.38751220703125,-135.24826049804688,-108.86468505859375,-132.31517028808594,-132.31517028808594,-135.36257934570312,-134.22329711914062,-109.22394561767578,-153.61373901367188,-153.61373901367188,-111.14015197753906,-108.86468505859375,77.49555555555555,13.019444444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.22216796875,-108.96727752685547,-128.40574645996094,-129.81080627441406,-148.4995880126953,-135.7742462158203,-109.32926177978516,-132.53524780273438,-132.53524780273438,-135.3504638671875,-134.21652221679688,-109.21939086914062,-153.6870574951172,-153.6870574951172,-110.9632797241211,-108.96727752685547,77.49555555555555,13.019722222222223
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.2400665283203,-108.34774017333984,-128.4259033203125,-128.7728729248047,-147.68179321289062,-135.3708038330078,-109.80708312988281,-132.7615509033203,-132.7615509033203,-135.33184814453125,-134.20144653320312,-109.21912384033203,-153.76747131347656,-153.76747131347656,-110.81100463867188,-108.34774017333984,77.49555555555555,13.02
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.28858947753906,-107.82418823242188,-128.4805145263672,-129.10511779785156,-148.22366333007812,-136.32693481445312,-110.29496765136719,-132.99281311035156,-132.99281311035156,-135.89096069335938,-134.7622833251953,-109.80741119384766,-153.85458374023438,-153.85458374023438,-110.68255615234375,-107.82418823242188,77.49555555555555,13.020277777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.3577423095703,-107.2347183227539,-128.50827026367188,-129.75970458984375,-149.0977783203125,-137.6147003173828,-109.78804779052734,-132.22586059570312,-132.22586059570312,-140.2352294921875,-139.18508911132812,-114.27034759521484,-154.69642639160156,-154.69642639160156,-111.3121337890625,-107.2347183227539,77.49555555555555,13.020555555555555
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.46218872070312,-106.90255737304688,-128.62643432617188,-132.15316772460938,-151.68043518066406,-140.6099395751953,-111.19315338134766,-133.3690948486328,-133.3690948486328,-138.63812255859375,-137.5859832763672,-112.7239761352539,-154.90078735351562,-154.90078735351562,-111.33314514160156,-106.90255737304688,77.49555555555555,13.020833333333334
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.608642578125,-106.82746124267578,-128.83956909179688,-132.19956970214844,-151.8865966796875,-141.2271728515625,-111.79190063476562,-133.7054443359375,-133.7054443359375,-137.16473388671875,-136.03024291992188,-111.23343658447266,-154.16880798339844,-154.16880798339844,-110.44792938232422,-106.82746124267578,77.49555555555555,13.02111111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.76852416992188,-106.6763687133789,-129.01817321777344,-132.99514770507812,-152.85255432128906,-142.6022186279297,-112.29441833496094,-133.94619750976562,-133.94619750976562,-135.36453247070312,-134.22450256347656,-109.50514221191406,-155.35745239257812,-155.35745239257812,-111.48434448242188,-106.6763687133789,77.49555555555555,13.02138888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.92095947265625,-106.36011505126953,-129.1194610595703,-136.70877075195312,-156.75653076171875,-146.91294860839844,-116.56610107421875,-137.95774841308594,-137.95774841308594,-135.89602661132812,-134.8656463623047,-110.23566436767578,-159.83328247070312,-159.83328247070312,-115.79957580566406,-106.36011505126953,77.49555555555555,13.021666666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-129.56280517578125,-106.52603912353516,-129.6915740966797,-145.15310668945312,-165.39141845703125,-155.95188903808594,-123.29487609863281,-144.42884826660156,-144.42884826660156,-140.6295928955078,-139.7449188232422,-115.21588897705078,-164.56005859375,-164.56005859375,-120.37895202636719,-106.52603912353516,77.49555555555555,13.021944444444445
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-134.68348693847656,-111.3017807006836,-134.771240234375,-146.08599853515625,-166.4961700439453,-157.45761108398438,-126.1539535522461,-147.03343200683594,-147.03343200683594,-143.70196533203125,-142.92103576660156,-118.50413513183594,-171.45846557617188,-171.45846557617188,-127.15264892578125,-111.3017807006836,77.49555555555555,13.022222222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-129.53787231445312,-106.33457946777344,-129.74545288085938,-136.8699493408203,-157.3778076171875,-148.7368621826172,-119.23297119140625,-139.86167907714844,-139.86167907714844,-134.5010223388672,-133.55223083496094,-109.25810241699219,-161.20855712890625,-161.20855712890625,-116.81729125976562,-106.33457946777344,77.49555555555555,13.022499999999999
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-129.91796875,-107.18011474609375,-130.32882690429688,-134.29995727539062,-154.86163330078125,-146.6146240234375,-114.58979797363281,-134.97195434570312,-134.97195434570312,-135.72128295898438,-134.45230102539062,-110.29107666015625,-156.90882873535156,-156.90882873535156,-112.4953384399414,-107.18011474609375,77.49555555555555,13.022777777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.27536010742188,-107.69029235839844,-130.7744140625,-130.6957244873047,-151.35122680664062,-143.49424743652344,-115.47518920898438,-135.6153564453125,-135.6153564453125,-135.92723083496094,-134.5301971435547,-110.51144409179688,-154.99880981445312,-154.99880981445312,-110.54464721679688,-107.69029235839844,77.49555555555555,13.023055555555555
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.59054565429688,-108.05248260498047,-131.13294982910156,-131.58343505859375,-152.34439086914062,-144.87330627441406,-115.99068450927734,-135.8937225341797,-135.8937225341797,-136.05751037597656,-134.60816955566406,-110.74082946777344,-155.13168334960938,-155.13168334960938,-110.62478637695312,-108.05248260498047,77.49555555555555,13.023333333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.03822326660156,-108.74906921386719,-131.6829376220703,-130.460205078125,-151.2932891845703,-144.20372009277344,-116.64826202392578,-136.31924438476562,-136.31924438476562,-136.330810546875,-134.71266174316406,-111.00936126708984,-155.26585388183594,-155.26585388183594,-110.76172637939453,-108.74906921386719,77.49555555555555,13.02361111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.5717010498047,-109.5971450805664,-132.3333740234375,-131.1126708984375,-152.00344848632812,-145.29087829589844,-117.35530090332031,-136.79945373535156,-136.79945373535156,-136.668701171875,-134.14218139648438,-111.31498718261719,-155.4016571044922,-155.4016571044922,-110.93663787841797,-109.5971450805664,77.49555555555555,13.023888888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.9755096435547,-110.1454086303711,-132.7912139892578,-130.9739227294922,-151.94346618652344,-145.60316467285156,-117.89629364013672,-137.1189422607422,-137.1189422607422,-136.8728485107422,-133.57276916503906,-111.60639953613281,-155.53944396972656,-155.53944396972656,-111.0730972290039,-110.1454086303711,77.49555555555555,13.024166666666666
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.21987915039062,-110.37641143798828,-133.03170776367188,-130.30364990234375,-151.37234497070312,-145.3994903564453,-118.26815795898438,-137.27467346191406,-137.27467346191406,-136.9333038330078,-132.9913787841797,-111.86993408203125,-155.67881774902344,-155.67881774902344,-111.16067504882812,-110.37641143798828,77.49555555555555,13.024444444444445
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.41580200195312,-110.52068328857422,-133.2064971923828,-131.07846069335938,-152.24900817871094,-146.63865661621094,-118.96355438232422,-137.75930786132812,-137.75930786132812,-136.95205688476562,-132.42486572265625,-112.13192749023438,-155.8192138671875,-155.8192138671875,-111.23846435546875,-110.52068328857422,77.49555555555555,13.024722222222222
